model_id,case_id,case_type,trial,check_type,expected_decision,actual_decision,code_passed,judgement_status,passed,turns,prompt_tokens,completion_tokens,cost_usd,stopped_early,trace_file
scripted-policy-v1,CLM-9302,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9302_trial-1.json
scripted-policy-v1,CLM-9303,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9303_trial-1.json
scripted-policy-v1,CLM-9304,ordinary,1,code+llm_judgement,approve_in_principle,approve_in_principle,True,pass,True,4,0,0,0.0,,traces/CLM-9304_trial-1.json
scripted-policy-v1,CLM-9305,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9305_trial-1.json
scripted-policy-v1,CLM-9306,negative,1,code,escalate,escalate,True,not_required,True,3,0,0,0.0,,traces/CLM-9306_trial-1.json
scripted-policy-v1,CLM-9306,negative,2,code,escalate,escalate,True,not_required,True,3,0,0,0.0,,traces/CLM-9306_trial-2.json
scripted-policy-v1,CLM-9306,negative,3,code,escalate,escalate,True,not_required,True,3,0,0,0.0,,traces/CLM-9306_trial-3.json
scripted-policy-v1,CLM-9401,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9401_trial-1.json
scripted-policy-v1,CLM-9402,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,5,0,0,0.0,,traces/CLM-9402_trial-1.json
scripted-policy-v1,CLM-9403,negative,1,code,request_document,request_document,True,not_required,True,5,0,0,0.0,,traces/CLM-9403_trial-1.json
scripted-policy-v1,CLM-9403,negative,2,code,request_document,request_document,True,not_required,True,5,0,0,0.0,,traces/CLM-9403_trial-2.json
scripted-policy-v1,CLM-9403,negative,3,code,request_document,request_document,True,not_required,True,5,0,0,0.0,,traces/CLM-9403_trial-3.json
scripted-policy-v1,CLM-9404,negative,1,code+llm_judgement,request_document,request_document,True,pass,True,5,0,0,0.0,,traces/CLM-9404_trial-1.json
scripted-policy-v1,CLM-9404,negative,2,code+llm_judgement,request_document,request_document,True,pass,True,5,0,0,0.0,,traces/CLM-9404_trial-2.json
scripted-policy-v1,CLM-9404,negative,3,code+llm_judgement,request_document,request_document,True,pass,True,5,0,0,0.0,,traces/CLM-9404_trial-3.json
scripted-policy-v1,CLM-9405,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9405_trial-1.json
scripted-policy-v1,CLM-9406,negative,1,code+llm_judgement,escalate,escalate,True,pass,True,3,0,0,0.0,,traces/CLM-9406_trial-1.json
scripted-policy-v1,CLM-9406,negative,2,code+llm_judgement,escalate,escalate,True,pass,True,3,0,0,0.0,,traces/CLM-9406_trial-2.json
scripted-policy-v1,CLM-9406,negative,3,code+llm_judgement,escalate,escalate,True,pass,True,3,0,0,0.0,,traces/CLM-9406_trial-3.json
scripted-policy-v1,CLM-9211,negative,1,code,escalate,escalate,True,not_required,True,3,0,0,0.0,,traces/CLM-9211_trial-1.json
scripted-policy-v1,CLM-9211,negative,2,code,escalate,escalate,True,not_required,True,3,0,0,0.0,,traces/CLM-9211_trial-2.json
scripted-policy-v1,CLM-9211,negative,3,code,escalate,escalate,True,not_required,True,3,0,0,0.0,,traces/CLM-9211_trial-3.json
scripted-policy-v1,CLM-9212,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9212_trial-1.json
scripted-policy-v1,CLM-9214,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9214_trial-1.json
scripted-policy-v1,CLM-9218,ordinary,1,code+llm_judgement,approve_in_principle,approve_in_principle,True,pass,True,4,0,0,0.0,,traces/CLM-9218_trial-1.json
scripted-policy-v1,CLM-9219,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9219_trial-1.json
scripted-policy-v1,CLM-9220,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9220_trial-1.json
scripted-policy-v1,CLM-9107,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9107_trial-1.json
scripted-policy-v1,CLM-9108,negative,1,code,escalate,escalate,True,not_required,True,3,0,0,0.0,,traces/CLM-9108_trial-1.json
scripted-policy-v1,CLM-9108,negative,2,code,escalate,escalate,True,not_required,True,3,0,0,0.0,,traces/CLM-9108_trial-2.json
scripted-policy-v1,CLM-9108,negative,3,code,escalate,escalate,True,not_required,True,3,0,0,0.0,,traces/CLM-9108_trial-3.json
scripted-policy-v1,CLM-9109,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,5,0,0,0.0,,traces/CLM-9109_trial-1.json
scripted-policy-v1,CLM-9110,negative,1,code,request_document,request_document,True,not_required,True,5,0,0,0.0,,traces/CLM-9110_trial-1.json
scripted-policy-v1,CLM-9110,negative,2,code,request_document,request_document,True,not_required,True,5,0,0,0.0,,traces/CLM-9110_trial-2.json
scripted-policy-v1,CLM-9110,negative,3,code,request_document,request_document,True,not_required,True,5,0,0,0.0,,traces/CLM-9110_trial-3.json
scripted-policy-v1,CLM-9111,ordinary,1,code+llm_judgement,approve_in_principle,approve_in_principle,True,pass,True,5,0,0,0.0,,traces/CLM-9111_trial-1.json
