model_id,case_id,case_type,trial,check_type,expected_decision,actual_decision,code_passed,judgement_status,passed,turns,prompt_tokens,completion_tokens,cost_usd,stopped_early,trace_file
openai/gpt-4.1-mini,CLM-9306,negative,1,code,escalate,escalate,False,not_required,False,3,4525,258,0.002223,,traces/CLM-9306_trial-1.json
openai/gpt-4.1-mini,CLM-9306,negative,2,code,escalate,escalate,False,not_required,False,3,4525,290,0.002274,,traces/CLM-9306_trial-2.json
openai/gpt-4.1-mini,CLM-9306,negative,3,code,escalate,escalate,False,not_required,False,3,4525,252,0.002213,,traces/CLM-9306_trial-3.json
openai/gpt-4.1-mini,CLM-9306,negative,4,code,escalate,escalate,False,not_required,False,3,4525,255,0.002218,,traces/CLM-9306_trial-4.json
openai/gpt-4.1-mini,CLM-9401,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6314,300,0.003006,,traces/CLM-9401_trial-1.json
openai/gpt-4.1-mini,CLM-9402,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,5,8529,487,0.004191,,traces/CLM-9402_trial-1.json
openai/gpt-4.1-mini,CLM-9403,negative,1,code,request_document,approve_in_principle,False,not_required,False,5,8124,370,0.003842,,traces/CLM-9403_trial-1.json
openai/gpt-4.1-mini,CLM-9403,negative,2,code,request_document,approve_in_principle,False,not_required,False,5,8124,357,0.003821,,traces/CLM-9403_trial-2.json
openai/gpt-4.1-mini,CLM-9403,negative,3,code,request_document,approve_in_principle,False,not_required,False,5,8124,345,0.003802,,traces/CLM-9403_trial-3.json
openai/gpt-4.1-mini,CLM-9403,negative,4,code,request_document,approve_in_principle,False,not_required,False,5,8124,354,0.003816,,traces/CLM-9403_trial-4.json
openai/gpt-4.1-mini,CLM-9404,negative,1,code+llm_judgement,request_document,request_document,False,pass,False,5,8200,343,0.003829,,traces/CLM-9404_trial-1.json
openai/gpt-4.1-mini,CLM-9404,negative,2,code+llm_judgement,request_document,request_document,False,pass,False,5,8200,342,0.003827,,traces/CLM-9404_trial-2.json
openai/gpt-4.1-mini,CLM-9404,negative,3,code+llm_judgement,request_document,request_document,False,pass,False,5,8200,345,0.003832,,traces/CLM-9404_trial-3.json
openai/gpt-4.1-mini,CLM-9404,negative,4,code+llm_judgement,request_document,request_document,False,pass,False,5,8200,341,0.003826,,traces/CLM-9404_trial-4.json
openai/gpt-4.1-mini,CLM-9405,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6314,291,0.002991,,traces/CLM-9405_trial-1.json
openai/gpt-4.1-mini,CLM-9406,negative,1,code+llm_judgement,escalate,approve_in_principle,False,fail,False,4,6680,467,0.003419,,traces/CLM-9406_trial-1.json
openai/gpt-4.1-mini,CLM-9406,negative,2,code+llm_judgement,escalate,approve_in_principle,False,fail,False,4,6680,476,0.003434,,traces/CLM-9406_trial-2.json
openai/gpt-4.1-mini,CLM-9406,negative,3,code+llm_judgement,escalate,approve_in_principle,False,fail,False,4,6680,467,0.003419,,traces/CLM-9406_trial-3.json
openai/gpt-4.1-mini,CLM-9406,negative,4,code+llm_judgement,escalate,approve_in_principle,False,fail,False,4,6680,473,0.003429,,traces/CLM-9406_trial-4.json
openai/gpt-4.1-mini,CLM-9211,negative,1,code,escalate,escalate,False,not_required,False,3,4595,263,0.002259,,traces/CLM-9211_trial-1.json
openai/gpt-4.1-mini,CLM-9211,negative,2,code,escalate,escalate,False,not_required,False,3,4595,264,0.00226,,traces/CLM-9211_trial-2.json
openai/gpt-4.1-mini,CLM-9211,negative,3,code,escalate,escalate,False,not_required,False,3,4595,266,0.002264,,traces/CLM-9211_trial-3.json
openai/gpt-4.1-mini,CLM-9211,negative,4,code,escalate,escalate,False,not_required,False,3,4595,266,0.002264,,traces/CLM-9211_trial-4.json
openai/gpt-4.1-mini,CLM-9212,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6524,406,0.003259,,traces/CLM-9212_trial-1.json
openai/gpt-4.1-mini,CLM-9214,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6286,305,0.003002,,traces/CLM-9214_trial-1.json
openai/gpt-4.1-mini,CLM-9218,ordinary,1,code+llm_judgement,approve_in_principle,approve_in_principle,True,pass,True,4,6461,384,0.003199,,traces/CLM-9218_trial-1.json
openai/gpt-4.1-mini,CLM-9219,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6491,418,0.003265,,traces/CLM-9219_trial-1.json
openai/gpt-4.1-mini,CLM-9220,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6733,522,0.003528,,traces/CLM-9220_trial-1.json
openai/gpt-4.1-mini,CLM-9107,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6398,378,0.003164,,traces/CLM-9107_trial-1.json
openai/gpt-4.1-mini,CLM-9108,negative,1,code,escalate,approve_in_principle,False,not_required,False,4,6257,300,0.002983,,traces/CLM-9108_trial-1.json
openai/gpt-4.1-mini,CLM-9108,negative,2,code,escalate,approve_in_principle,False,not_required,False,4,6257,305,0.002991,,traces/CLM-9108_trial-2.json
openai/gpt-4.1-mini,CLM-9108,negative,3,code,escalate,approve_in_principle,False,not_required,False,4,6257,318,0.003012,,traces/CLM-9108_trial-3.json
openai/gpt-4.1-mini,CLM-9108,negative,4,code,escalate,approve_in_principle,False,not_required,False,4,6257,290,0.002967,,traces/CLM-9108_trial-4.json
openai/gpt-4.1-mini,CLM-9109,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,5,8064,378,0.00383,,traces/CLM-9109_trial-1.json
openai/gpt-4.1-mini,CLM-9110,negative,1,code,request_document,request_document,False,not_required,False,5,8142,358,0.00383,,traces/CLM-9110_trial-1.json
openai/gpt-4.1-mini,CLM-9110,negative,2,code,request_document,request_document,False,not_required,False,5,8142,347,0.003812,,traces/CLM-9110_trial-2.json
openai/gpt-4.1-mini,CLM-9110,negative,3,code,request_document,request_document,False,not_required,False,5,8142,348,0.003814,,traces/CLM-9110_trial-3.json
openai/gpt-4.1-mini,CLM-9110,negative,4,code,request_document,request_document,False,not_required,False,5,8142,363,0.003838,,traces/CLM-9110_trial-4.json
openai/gpt-4.1-mini,CLM-9111,ordinary,1,code+llm_judgement,approve_in_principle,approve_in_principle,False,pass,False,5,8588,555,0.004323,,traces/CLM-9111_trial-1.json
