model_id,case_id,case_type,trial,check_type,expected_decision,actual_decision,code_passed,judgement_status,passed,turns,prompt_tokens,completion_tokens,cost_usd,stopped_early,trace_file
mistralai/mistral-small-3.2-24b-instruct,CLM-9206,negative,4,code+llm_judgement,escalate,approve_in_principle,False,fail,False,4,8911,640,0.000796,,traces/CLM-9206_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9301,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,8971,664,0.000806,,traces/CLM-9301_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9302,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,8530,426,0.000725,,traces/CLM-9302_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9303,ordinary,1,code,approve_in_principle,escalate,False,not_required,False,4,8552,377,0.000717,,traces/CLM-9303_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9304,ordinary,1,code+llm_judgement,approve_in_principle,approve_in_principle,False,pass,False,4,10255,1309,0.001031,,traces/CLM-9304_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9305,ordinary,1,code,approve_in_principle,escalate,False,not_required,False,3,6328,355,0.000546,,traces/CLM-9305_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9306,negative,1,code,escalate,escalate,False,not_required,False,3,6095,412,0.00054,,traces/CLM-9306_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9306,negative,2,code,escalate,escalate,False,not_required,False,3,6101,419,0.000541,,traces/CLM-9306_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9306,negative,3,code,escalate,escalate,False,not_required,False,4,8499,364,0.00071,,traces/CLM-9306_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9306,negative,4,code,escalate,escalate,False,not_required,False,4,8554,432,0.000728,,traces/CLM-9306_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9401,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,8571,373,0.000717,,traces/CLM-9401_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9402,ordinary,1,code,approve_in_principle,escalate,False,not_required,False,3,6355,394,0.000555,,traces/CLM-9402_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9403,negative,1,code,request_document,escalate,False,not_required,False,3,6213,362,0.000538,,traces/CLM-9403_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9403,negative,2,code,request_document,approve_in_principle,False,not_required,False,5,11949,901,0.001076,,traces/CLM-9403_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9403,negative,3,code,request_document,approve_in_principle,False,not_required,False,5,11471,567,0.000974,,traces/CLM-9403_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9403,negative,4,code,request_document,approve_in_principle,False,not_required,False,5,11670,679,0.001011,,traces/CLM-9403_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9404,negative,1,code+llm_judgement,request_document,request_document,False,pass,False,6,14896,764,0.00127,,traces/CLM-9404_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9404,negative,2,code+llm_judgement,request_document,escalate,False,fail,False,5,11924,590,0.001012,,traces/CLM-9404_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9404,negative,3,code+llm_judgement,request_document,request_document,False,pass,False,5,11159,436,0.000924,,traces/CLM-9404_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9404,negative,4,code+llm_judgement,request_document,request_document,False,pass,False,5,11577,590,0.000986,,traces/CLM-9404_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9405,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,8612,429,0.000732,,traces/CLM-9405_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9406,negative,1,code+llm_judgement,escalate,,False,fail,False,3,6504,16679,0.003824,,traces/CLM-9406_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9406,negative,2,code+llm_judgement,escalate,escalate,False,fail,False,3,6494,538,0.000595,,traces/CLM-9406_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9406,negative,3,code+llm_judgement,escalate,escalate,False,fail,False,3,6502,464,0.00058,,traces/CLM-9406_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9406,negative,4,code+llm_judgement,escalate,escalate,False,fail,False,3,6492,439,0.000575,,traces/CLM-9406_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9211,negative,1,code,escalate,escalate,False,not_required,False,3,6344,466,0.000569,,traces/CLM-9211_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9211,negative,2,code,escalate,escalate,False,not_required,False,4,9258,610,0.000816,,traces/CLM-9211_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9211,negative,3,code,escalate,escalate,False,not_required,False,3,6497,561,0.000599,,traces/CLM-9211_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9211,negative,4,code,escalate,escalate,False,not_required,False,3,6344,457,0.000567,,traces/CLM-9211_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9212,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,9404,953,0.000896,,traces/CLM-9212_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9214,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,8876,558,0.000777,,traces/CLM-9214_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9218,ordinary,1,code+llm_judgement,approve_in_principle,escalate,False,fail,False,3,6260,346,0.000539,,traces/CLM-9218_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9219,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,8836,561,0.000775,,traces/CLM-9219_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9220,ordinary,1,code,approve_in_principle,escalate,False,not_required,False,3,6553,456,0.000583,,traces/CLM-9220_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9107,ordinary,1,code,approve_in_principle,escalate,False,not_required,False,3,6218,301,0.000527,,traces/CLM-9107_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9108,negative,1,code,escalate,approve_in_principle,False,not_required,False,4,8741,541,0.000764,,traces/CLM-9108_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9108,negative,2,code,escalate,escalate,False,not_required,False,3,6079,301,0.000516,,traces/CLM-9108_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9108,negative,3,code,escalate,escalate,False,not_required,False,3,6087,340,0.000525,,traces/CLM-9108_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9108,negative,4,code,escalate,escalate,False,not_required,False,3,6087,357,0.000528,,traces/CLM-9108_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9109,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,5,11158,550,0.000947,,traces/CLM-9109_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9110,negative,1,code,request_document,escalate,False,not_required,False,3,6120,291,0.000517,,traces/CLM-9110_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9110,negative,2,code,request_document,request_document,False,not_required,False,5,11024,354,0.000898,,traces/CLM-9110_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9110,negative,3,code,request_document,request_document,False,not_required,False,5,11076,379,0.000906,,traces/CLM-9110_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9110,negative,4,code,request_document,request_document,False,not_required,False,5,11296,491,0.000945,,traces/CLM-9110_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9111,ordinary,1,code+llm_judgement,approve_in_principle,escalate,False,fail,False,5,11634,467,0.000966,,traces/CLM-9111_trial-1.json
