model_id,case_id,case_type,trial,check_type,expected_decision,actual_decision,code_passed,judgement_status,passed,turns,prompt_tokens,completion_tokens,cost_usd,stopped_early,trace_file
deepseek/deepseek-chat,CLM-9206,negative,3,code+llm_judgement,escalate,escalate,False,pass,False,4,10136,338,0.002957,,traces/CLM-9206_trial-3.json
deepseek/deepseek-chat,CLM-9206,negative,4,code+llm_judgement,escalate,escalate,False,pass,False,4,10604,374,0.003114,,traces/CLM-9206_trial-4.json
deepseek/deepseek-chat,CLM-9301,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,5,11824,331,0.003384,,traces/CLM-9301_trial-1.json
deepseek/deepseek-chat,CLM-9302,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,6,15172,377,0.004293,,traces/CLM-9302_trial-1.json
deepseek/deepseek-chat,CLM-9303,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,5,11964,359,0.003449,,traces/CLM-9303_trial-1.json
deepseek/deepseek-chat,CLM-9304,ordinary,1,code+llm_judgement,approve_in_principle,approve_in_principle,False,pass,False,6,18351,673,0.005416,,traces/CLM-9304_trial-1.json
deepseek/deepseek-chat,CLM-9305,ordinary,1,code,approve_in_principle,,False,not_required,False,2,5662,173,0.001635,,traces/CLM-9305_trial-1.json
deepseek/deepseek-chat,CLM-9306,negative,1,code,escalate,escalate,False,not_required,False,4,9236,329,0.002716,,traces/CLM-9306_trial-1.json
deepseek/deepseek-chat,CLM-9306,negative,2,code,escalate,escalate,False,not_required,False,4,10023,322,0.002911,,traces/CLM-9306_trial-2.json
deepseek/deepseek-chat,CLM-9306,negative,3,code,escalate,escalate,False,not_required,False,3,7430,206,0.002124,,traces/CLM-9306_trial-3.json
deepseek/deepseek-chat,CLM-9306,negative,4,code,escalate,escalate,False,not_required,False,5,12524,337,0.00357,,traces/CLM-9306_trial-4.json
deepseek/deepseek-chat,CLM-9401,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,12318,471,0.003655,,traces/CLM-9401_trial-1.json
deepseek/deepseek-chat,CLM-9402,ordinary,1,code,approve_in_principle,,False,not_required,False,3,9000,350,0.002677,,traces/CLM-9402_trial-1.json
deepseek/deepseek-chat,CLM-9403,negative,1,code,request_document,approve_in_principle,False,not_required,False,5,15767,572,0.004647,,traces/CLM-9403_trial-1.json
deepseek/deepseek-chat,CLM-9403,negative,2,code,request_document,approve_in_principle,False,not_required,False,5,13611,488,0.004006,,traces/CLM-9403_trial-2.json
deepseek/deepseek-chat,CLM-9403,negative,3,code,request_document,,False,not_required,False,3,8696,404,0.002654,,traces/CLM-9403_trial-3.json
deepseek/deepseek-chat,CLM-9403,negative,4,code,request_document,,False,not_required,False,2,5646,152,0.00161,,traces/CLM-9403_trial-4.json
deepseek/deepseek-chat,CLM-9404,negative,1,code+llm_judgement,request_document,,False,fail,False,2,5645,168,0.001626,,traces/CLM-9404_trial-1.json
deepseek/deepseek-chat,CLM-9404,negative,2,code+llm_judgement,request_document,request_document,False,pass,False,7,22223,634,0.006373,,traces/CLM-9404_trial-2.json
deepseek/deepseek-chat,CLM-9404,negative,3,code+llm_judgement,request_document,request_document,False,pass,False,5,15823,523,0.004611,,traces/CLM-9404_trial-3.json
deepseek/deepseek-chat,CLM-9404,negative,4,code+llm_judgement,request_document,,False,fail,False,1,2736,64,0.00077,,traces/CLM-9404_trial-4.json
deepseek/deepseek-chat,CLM-9405,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,12116,596,0.003732,,traces/CLM-9405_trial-1.json
deepseek/deepseek-chat,CLM-9406,negative,1,code+llm_judgement,escalate,,False,fail,False,3,8790,534,0.002812,,traces/CLM-9406_trial-1.json
deepseek/deepseek-chat,CLM-9406,negative,2,code+llm_judgement,escalate,,False,fail,False,2,5066,188,0.001497,,traces/CLM-9406_trial-2.json
deepseek/deepseek-chat,CLM-9406,negative,3,code+llm_judgement,escalate,,False,fail,False,3,9060,420,0.002764,,traces/CLM-9406_trial-3.json
deepseek/deepseek-chat,CLM-9406,negative,4,code+llm_judgement,escalate,approve_in_principle,False,fail,False,7,19868,824,0.005962,,traces/CLM-9406_trial-4.json
deepseek/deepseek-chat,CLM-9211,negative,1,code,escalate,approve_in_principle,False,not_required,False,4,12230,464,0.003625,,traces/CLM-9211_trial-1.json
deepseek/deepseek-chat,CLM-9211,negative,2,code,escalate,approve_in_principle,False,not_required,False,4,9921,381,0.002946,,traces/CLM-9211_trial-2.json
deepseek/deepseek-chat,CLM-9211,negative,3,code,escalate,approve_in_principle,False,not_required,False,4,11240,527,0.003435,,traces/CLM-9211_trial-3.json
deepseek/deepseek-chat,CLM-9211,negative,4,code,escalate,approve_in_principle,False,not_required,False,4,12240,465,0.003629,,traces/CLM-9211_trial-4.json
deepseek/deepseek-chat,CLM-9212,ordinary,1,code,approve_in_principle,,False,not_required,False,3,8983,352,0.002674,,traces/CLM-9212_trial-1.json
deepseek/deepseek-chat,CLM-9214,ordinary,1,code,approve_in_principle,,False,not_required,False,2,5643,546,0.002014,,traces/CLM-9214_trial-1.json
deepseek/deepseek-chat,CLM-9218,ordinary,1,code+llm_judgement,approve_in_principle,,False,fail,False,2,5648,156,0.001614,,traces/CLM-9218_trial-1.json
deepseek/deepseek-chat,CLM-9219,ordinary,1,code,approve_in_principle,,False,not_required,False,3,8970,350,0.002669,,traces/CLM-9219_trial-1.json
deepseek/deepseek-chat,CLM-9220,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,11501,419,0.003392,,traces/CLM-9220_trial-1.json
deepseek/deepseek-chat,CLM-9107,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,6,16706,747,0.005069,,traces/CLM-9107_trial-1.json
deepseek/deepseek-chat,CLM-9108,negative,1,code,escalate,,False,not_required,False,3,8892,282,0.002579,,traces/CLM-9108_trial-1.json
deepseek/deepseek-chat,CLM-9108,negative,2,code,escalate,approve_in_principle,False,not_required,False,4,11864,613,0.003685,,traces/CLM-9108_trial-2.json
deepseek/deepseek-chat,CLM-9108,negative,3,code,escalate,escalate,False,not_required,False,4,12275,390,0.003561,,traces/CLM-9108_trial-3.json
deepseek/deepseek-chat,CLM-9108,negative,4,code,escalate,,False,not_required,False,2,5628,223,0.001678,,traces/CLM-9108_trial-4.json
deepseek/deepseek-chat,CLM-9109,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,5,15709,586,0.004646,,traces/CLM-9109_trial-1.json
deepseek/deepseek-chat,CLM-9110,negative,1,code,request_document,request_document,False,not_required,False,4,12427,499,0.003712,,traces/CLM-9110_trial-1.json
deepseek/deepseek-chat,CLM-9110,negative,2,code,request_document,,False,not_required,False,2,5013,214,0.001511,,traces/CLM-9110_trial-2.json
deepseek/deepseek-chat,CLM-9110,negative,3,code,request_document,request_document,False,not_required,False,5,15567,678,0.004705,,traces/CLM-9110_trial-3.json
deepseek/deepseek-chat,CLM-9110,negative,4,code,request_document,request_document,False,not_required,False,5,15762,517,0.004589,,traces/CLM-9110_trial-4.json
deepseek/deepseek-chat,CLM-9111,ordinary,1,code+llm_judgement,approve_in_principle,,False,fail,False,8,22580,673,0.006505,,traces/CLM-9111_trial-1.json
