model_id,case_id,case_type,trial,check_type,expected_decision,actual_decision,code_passed,judgement_status,passed,turns,prompt_tokens,completion_tokens,cost_usd,stopped_early,trace_file
google/gemini-2.5-pro,CLM-9205,negative,2,code,escalate,escalate,False,not_required,False,3,4351,2056,0.025999,,traces/CLM-9205_trial-2.json
google/gemini-2.5-pro,CLM-9205,negative,3,code,escalate,escalate,False,not_required,False,3,4351,2184,0.027279,,traces/CLM-9205_trial-3.json
google/gemini-2.5-pro,CLM-9205,negative,4,code,escalate,escalate,False,not_required,False,3,4351,1592,0.021359,,traces/CLM-9205_trial-4.json
google/gemini-2.5-pro,CLM-9206,negative,1,code+llm_judgement,escalate,escalate,False,pass,False,2,3325,578,0.009936,,traces/CLM-9206_trial-1.json
google/gemini-2.5-pro,CLM-9206,negative,2,code+llm_judgement,escalate,escalate,False,pass,False,2,2790,1240,0.015888,,traces/CLM-9206_trial-2.json
google/gemini-2.5-pro,CLM-9206,negative,3,code+llm_judgement,escalate,escalate,False,pass,False,2,2790,940,0.012887,,traces/CLM-9206_trial-3.json
google/gemini-2.5-pro,CLM-9206,negative,4,code+llm_judgement,escalate,escalate,False,pass,False,2,2790,677,0.010258,,traces/CLM-9206_trial-4.json
google/gemini-2.5-pro,CLM-9301,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,5975,2700,0.034469,,traces/CLM-9301_trial-1.json
google/gemini-2.5-pro,CLM-9302,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6001,2489,0.032391,,traces/CLM-9302_trial-1.json
google/gemini-2.5-pro,CLM-9303,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,5,7508,2446,0.033845,,traces/CLM-9303_trial-1.json
google/gemini-2.5-pro,CLM-9304,ordinary,1,code+llm_judgement,approve_in_principle,approve_in_principle,True,pass,True,4,6113,3152,0.039161,,traces/CLM-9304_trial-1.json
google/gemini-2.5-pro,CLM-9305,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,6154,1776,0.025453,,traces/CLM-9305_trial-1.json
google/gemini-2.5-pro,CLM-9306,negative,1,code,escalate,escalate,False,not_required,False,3,4362,1532,0.020772,,traces/CLM-9306_trial-1.json
google/gemini-2.5-pro,CLM-9306,negative,2,code,escalate,escalate,False,not_required,False,3,4362,1660,0.022053,,traces/CLM-9306_trial-2.json
google/gemini-2.5-pro,CLM-9306,negative,3,code,escalate,escalate,False,not_required,False,3,4362,1907,0.024523,,traces/CLM-9306_trial-3.json
google/gemini-2.5-pro,CLM-9306,negative,4,code,escalate,escalate,False,not_required,False,3,4362,723,0.012683,,traces/CLM-9306_trial-4.json
google/gemini-2.5-pro,CLM-9401,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,6090,2815,0.035763,,traces/CLM-9401_trial-1.json
google/gemini-2.5-pro,CLM-9402,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,5,8352,3638,0.04682,,traces/CLM-9402_trial-1.json
google/gemini-2.5-pro,CLM-9403,negative,1,code,request_document,approve_in_principle,False,not_required,False,5,7721,3308,0.042731,,traces/CLM-9403_trial-1.json
google/gemini-2.5-pro,CLM-9403,negative,2,code,request_document,approve_in_principle,False,not_required,False,5,7838,4109,0.050888,,traces/CLM-9403_trial-2.json
google/gemini-2.5-pro,CLM-9403,negative,3,code,request_document,approve_in_principle,False,not_required,False,5,7844,4878,0.058585,,traces/CLM-9403_trial-3.json
google/gemini-2.5-pro,CLM-9403,negative,4,code,request_document,approve_in_principle,False,not_required,False,5,7721,3126,0.040911,,traces/CLM-9403_trial-4.json
google/gemini-2.5-pro,CLM-9404,negative,1,code+llm_judgement,request_document,request_document,False,pass,False,5,7757,3114,0.040836,,traces/CLM-9404_trial-1.json
google/gemini-2.5-pro,CLM-9404,negative,2,code+llm_judgement,request_document,request_document,False,pass,False,5,7757,2954,0.039236,,traces/CLM-9404_trial-2.json
google/gemini-2.5-pro,CLM-9404,negative,3,code+llm_judgement,request_document,request_document,False,pass,False,5,7757,3298,0.042676,,traces/CLM-9404_trial-3.json
google/gemini-2.5-pro,CLM-9404,negative,4,code+llm_judgement,request_document,request_document,False,pass,False,5,7757,3411,0.043806,,traces/CLM-9404_trial-4.json
google/gemini-2.5-pro,CLM-9405,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6034,2651,0.034053,,traces/CLM-9405_trial-1.json
google/gemini-2.5-pro,CLM-9406,negative,1,code+llm_judgement,escalate,escalate,False,pass,False,3,4454,1731,0.022878,,traces/CLM-9406_trial-1.json
google/gemini-2.5-pro,CLM-9406,negative,2,code+llm_judgement,escalate,escalate,False,pass,False,3,4454,1462,0.020188,,traces/CLM-9406_trial-2.json
google/gemini-2.5-pro,CLM-9406,negative,3,code+llm_judgement,escalate,escalate,False,pass,False,3,4454,1805,0.023618,,traces/CLM-9406_trial-3.json
google/gemini-2.5-pro,CLM-9406,negative,4,code+llm_judgement,escalate,escalate,False,pass,False,3,4454,1326,0.018828,,traces/CLM-9406_trial-4.json
google/gemini-2.5-pro,CLM-9211,negative,1,code,escalate,escalate,False,not_required,False,3,4423,2525,0.030779,,traces/CLM-9211_trial-1.json
google/gemini-2.5-pro,CLM-9211,negative,2,code,escalate,escalate,False,not_required,False,3,4423,3029,0.035819,,traces/CLM-9211_trial-2.json
google/gemini-2.5-pro,CLM-9211,negative,3,code,escalate,escalate,False,not_required,False,3,4423,2690,0.032429,,traces/CLM-9211_trial-3.json
google/gemini-2.5-pro,CLM-9211,negative,4,code,escalate,escalate,False,not_required,False,3,4423,2071,0.026239,,traces/CLM-9211_trial-4.json
google/gemini-2.5-pro,CLM-9212,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,6171,1969,0.027404,,traces/CLM-9212_trial-1.json
google/gemini-2.5-pro,CLM-9214,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,6710,2660,0.034988,,traces/CLM-9214_trial-1.json
google/gemini-2.5-pro,CLM-9218,ordinary,1,code+llm_judgement,approve_in_principle,approve_in_principle,True,pass,True,4,6088,2731,0.03492,,traces/CLM-9218_trial-1.json
google/gemini-2.5-pro,CLM-9219,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6148,2321,0.030895,,traces/CLM-9219_trial-1.json
google/gemini-2.5-pro,CLM-9220,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,6318,2659,0.034488,,traces/CLM-9220_trial-1.json
google/gemini-2.5-pro,CLM-9107,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6080,2631,0.03391,,traces/CLM-9107_trial-1.json
google/gemini-2.5-pro,CLM-9108,negative,1,code,escalate,escalate,False,not_required,False,3,4350,997,0.015408,,traces/CLM-9108_trial-1.json
google/gemini-2.5-pro,CLM-9108,negative,2,code,escalate,escalate,False,not_required,False,3,4350,1702,0.022458,,traces/CLM-9108_trial-2.json
google/gemini-2.5-pro,CLM-9108,negative,3,code,escalate,escalate,False,not_required,False,4,6039,2527,0.032819,,traces/CLM-9108_trial-3.json
google/gemini-2.5-pro,CLM-9108,negative,4,code,escalate,escalate,False,not_required,False,3,4342,1630,0.021728,,traces/CLM-9108_trial-4.json
google/gemini-2.5-pro,CLM-9109,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,5,7661,3911,0.048686,,traces/CLM-9109_trial-1.json
google/gemini-2.5-pro,CLM-9110,negative,1,code,request_document,escalate,False,not_required,False,3,4374,1452,0.019988,,traces/CLM-9110_trial-1.json
google/gemini-2.5-pro,CLM-9110,negative,2,code,request_document,escalate,False,not_required,False,3,4374,1429,0.019758,,traces/CLM-9110_trial-2.json
google/gemini-2.5-pro,CLM-9110,negative,3,code,request_document,escalate,False,not_required,False,2,2777,690,0.010371,,traces/CLM-9110_trial-3.json
google/gemini-2.5-pro,CLM-9110,negative,4,code,request_document,escalate,False,not_required,False,3,4374,2276,0.028228,,traces/CLM-9110_trial-4.json
google/gemini-2.5-pro,CLM-9111,ordinary,1,code+llm_judgement,approve_in_principle,approve_in_principle,False,pass,False,5,8392,4249,0.05298,,traces/CLM-9111_trial-1.json
