model_id,case_id,case_type,trial,check_type,expected_decision,actual_decision,code_passed,judgement_status,passed,turns,prompt_tokens,completion_tokens,cost_usd,stopped_early,trace_file
mistralai/mistral-small-3.2-24b-instruct,CLM-9205,negative,2,code,escalate,escalate,False,not_required,False,4,8399,362,0.000702,,traces/CLM-9205_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9205,negative,3,code,escalate,escalate,False,not_required,False,3,6043,288,0.000511,,traces/CLM-9205_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9205,negative,4,code,escalate,escalate,False,not_required,False,3,6049,329,0.000519,,traces/CLM-9205_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9206,negative,1,code+llm_judgement,escalate,escalate,False,fail,False,4,8354,300,0.000687,,traces/CLM-9206_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9206,negative,2,code+llm_judgement,escalate,escalate,False,pass,False,4,8458,371,0.000709,,traces/CLM-9206_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9206,negative,3,code+llm_judgement,escalate,escalate,False,fail,False,3,6081,301,0.000516,,traces/CLM-9206_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9206,negative,4,code+llm_judgement,escalate,approve_in_principle,False,pass,False,4,8455,368,0.000708,,traces/CLM-9206_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9301,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,8402,332,0.000697,,traces/CLM-9301_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9302,ordinary,1,code,approve_in_principle,,False,not_required,False,3,6059,16535,0.003761,,traces/CLM-9302_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9303,ordinary,1,code,approve_in_principle,escalate,False,not_required,False,5,10978,360,0.000895,,traces/CLM-9303_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9304,ordinary,1,code+llm_judgement,approve_in_principle,,False,fail,False,3,6349,16630,0.003802,,traces/CLM-9304_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9305,ordinary,1,code,approve_in_principle,escalate,False,not_required,False,3,6294,361,0.000544,,traces/CLM-9305_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9306,negative,1,code,escalate,escalate,False,not_required,False,3,6061,259,0.000506,,traces/CLM-9306_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9306,negative,2,code,escalate,escalate,False,not_required,False,3,6051,258,0.000505,,traces/CLM-9306_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9306,negative,3,code,escalate,escalate,False,not_required,False,4,8532,367,0.000713,,traces/CLM-9306_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9306,negative,4,code,escalate,escalate,False,not_required,False,3,6063,289,0.000513,,traces/CLM-9306_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9401,ordinary,1,code,approve_in_principle,escalate,False,not_required,False,4,8497,384,0.000714,,traces/CLM-9401_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9402,ordinary,1,code,approve_in_principle,escalate,False,not_required,False,3,6323,553,0.000585,,traces/CLM-9402_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9403,negative,1,code,request_document,approve_in_principle,False,not_required,False,5,11077,440,0.000919,,traces/CLM-9403_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9403,negative,2,code,request_document,escalate,False,not_required,False,3,6076,298,0.000515,,traces/CLM-9403_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9403,negative,3,code,request_document,escalate,False,not_required,False,3,6080,255,0.000507,,traces/CLM-9403_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9403,negative,4,code,request_document,escalate,False,not_required,False,3,6074,246,0.000505,,traces/CLM-9403_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9404,negative,1,code+llm_judgement,request_document,escalate,False,fail,False,4,8509,281,0.000694,,traces/CLM-9404_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9404,negative,2,code+llm_judgement,request_document,request_document,False,pass,False,8,18933,561,0.001532,,traces/CLM-9404_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9404,negative,3,code+llm_judgement,request_document,escalate,False,fail,False,3,6108,266,0.000511,,traces/CLM-9404_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9404,negative,4,code+llm_judgement,request_document,request_document,False,pass,False,5,11059,332,0.000896,,traces/CLM-9404_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9405,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,8491,344,0.000706,,traces/CLM-9405_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9406,negative,1,code+llm_judgement,escalate,escalate,False,fail,False,3,6460,452,0.000575,,traces/CLM-9406_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9406,negative,2,code+llm_judgement,escalate,escalate,False,fail,False,3,6466,403,0.000566,,traces/CLM-9406_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9406,negative,3,code+llm_judgement,escalate,escalate,False,fail,False,3,6454,450,0.000574,,traces/CLM-9406_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9406,negative,4,code+llm_judgement,escalate,escalate,False,fail,False,3,6462,403,0.000565,,traces/CLM-9406_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9211,negative,1,code,escalate,escalate,False,not_required,False,3,6148,397,0.00054,,traces/CLM-9211_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9211,negative,2,code,escalate,escalate,False,not_required,False,3,6134,479,0.000556,,traces/CLM-9211_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9211,negative,3,code,escalate,escalate,False,not_required,False,3,6132,514,0.000563,,traces/CLM-9211_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9211,negative,4,code,escalate,escalate,False,not_required,False,3,6142,336,0.000528,,traces/CLM-9211_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9212,ordinary,1,code,approve_in_principle,escalate,False,not_required,False,3,6315,368,0.000547,,traces/CLM-9212_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9214,ordinary,1,code,approve_in_principle,escalate,False,not_required,False,3,6070,273,0.00051,,traces/CLM-9214_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9218,ordinary,1,code+llm_judgement,approve_in_principle,approve_in_principle,False,pass,False,4,8838,467,0.000756,,traces/CLM-9218_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9219,ordinary,1,code,approve_in_principle,escalate,False,not_required,False,3,6287,363,0.000544,,traces/CLM-9219_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9220,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,9637,747,0.000872,,traces/CLM-9220_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9107,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,8779,478,0.000754,,traces/CLM-9107_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9108,negative,1,code,escalate,escalate,False,not_required,False,3,6041,284,0.00051,,traces/CLM-9108_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9108,negative,2,code,escalate,approve_in_principle,False,not_required,False,4,8459,364,0.000707,,traces/CLM-9108_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9108,negative,3,code,escalate,,False,not_required,False,5,11016,16721,0.00417,,traces/CLM-9108_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9108,negative,4,code,escalate,approve_in_principle,False,not_required,False,4,8416,326,0.000696,,traces/CLM-9108_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9109,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,5,10895,408,0.000899,,traces/CLM-9109_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9110,negative,1,code,request_document,request_document,False,not_required,False,5,11189,387,0.000917,,traces/CLM-9110_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9110,negative,2,code,request_document,request_document,False,not_required,False,5,11089,389,0.000909,,traces/CLM-9110_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9110,negative,3,code,request_document,escalate,False,not_required,False,3,5999,252,0.0005,,traces/CLM-9110_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9110,negative,4,code,request_document,escalate,False,not_required,False,3,6082,300,0.000516,,traces/CLM-9110_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9111,ordinary,1,code+llm_judgement,approve_in_principle,escalate,False,fail,False,3,6334,410,0.000557,,traces/CLM-9111_trial-1.json
