model_id,case_id,case_type,trial,check_type,expected_decision,actual_decision,code_passed,judgement_status,passed,turns,prompt_tokens,completion_tokens,cost_usd,stopped_early,trace_file
qwen/qwen3.6-35b-a3b,CLM-9218,ordinary,1,code+llm_judgement,approve_in_principle,approve_in_principle,True,pending,,6,15835,2055,0.00223,,traces/CLM-9218_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9219,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,6,15802,2206,0.002334,,traces/CLM-9219_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9220,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,10,29130,1603,0.002579,,traces/CLM-9220_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9107,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,7,18708,1837,0.002221,,traces/CLM-9107_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9108,negative,1,code,escalate,escalate,False,not_required,False,6,15592,1330,0.001711,,traces/CLM-9108_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9108,negative,2,code,escalate,escalate,False,not_required,False,6,15592,1360,0.001732,,traces/CLM-9108_trial-2.json
qwen/qwen3.6-35b-a3b,CLM-9108,negative,3,code,escalate,escalate,False,not_required,False,6,15592,1618,0.001912,,traces/CLM-9108_trial-3.json
qwen/qwen3.6-35b-a3b,CLM-9108,negative,4,code,escalate,escalate,False,not_required,False,5,12712,1080,0.001392,,traces/CLM-9108_trial-4.json
qwen/qwen3.6-35b-a3b,CLM-9109,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,7,18571,1798,0.002187,,traces/CLM-9109_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9110,negative,1,code,request_document,request_document,False,not_required,False,7,18692,1157,0.001744,,traces/CLM-9110_trial-1.json
qwen/qwen3.6-35b-a3b,CLM-9110,negative,2,code,request_document,request_document,False,not_required,False,7,18720,1578,0.002041,,traces/CLM-9110_trial-2.json
qwen/qwen3.6-35b-a3b,CLM-9110,negative,3,code,request_document,request_document,False,not_required,False,7,18692,1343,0.001875,,traces/CLM-9110_trial-3.json
qwen/qwen3.6-35b-a3b,CLM-9110,negative,4,code,request_document,request_document,False,not_required,False,7,18720,1266,0.001822,,traces/CLM-9110_trial-4.json
qwen/qwen3.6-35b-a3b,CLM-9111,ordinary,1,code+llm_judgement,approve_in_principle,approve_in_principle,False,pending,,10,28772,2149,0.002943,,traces/CLM-9111_trial-1.json
