model_id,case_id,case_type,trial,check_type,expected_decision,actual_decision,code_passed,required_record_passed,strict_passed,judgement_status,passed,turns,prompt_tokens,completion_tokens,cost_usd,stopped_early,trace_file
mistralai/mistral-small-3.2-24b-instruct,CLM-9302,ordinary,1,code,approve_in_principle,,False,False,False,not_required,False,3,6456,16536,0.003791,,traces/CLM-9302_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9303,ordinary,1,code,approve_in_principle,escalate,False,False,False,not_required,False,4,8973,312,0.000735,,traces/CLM-9303_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9304,ordinary,1,code+llm_judgement,approve_in_principle,escalate,False,False,False,fail,False,3,6722,416,0.000587,,traces/CLM-9304_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9305,ordinary,1,code,approve_in_principle,escalate,False,False,False,not_required,False,3,6677,394,0.00058,,traces/CLM-9305_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9306,negative,1,code,escalate,escalate,True,False,False,not_required,True,4,8962,261,0.000724,,traces/CLM-9306_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9306,negative,2,code,escalate,escalate,False,False,False,not_required,False,3,6446,267,0.000537,,traces/CLM-9306_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9306,negative,3,code,escalate,escalate,False,False,False,not_required,False,3,6454,297,0.000543,,traces/CLM-9306_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9306,negative,4,code,escalate,escalate,False,False,False,not_required,False,3,6446,252,0.000534,,traces/CLM-9306_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9401,ordinary,1,code,approve_in_principle,approve_in_principle,True,False,False,not_required,True,4,9011,360,0.000748,,traces/CLM-9401_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9402,ordinary,1,code,approve_in_principle,approve_in_principle,True,False,False,not_required,True,5,12581,619,0.001067,,traces/CLM-9402_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9403,negative,1,code,request_document,approve_in_principle,False,False,False,not_required,False,5,11574,412,0.00095,,traces/CLM-9403_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9403,negative,2,code,request_document,approve_in_principle,False,False,False,not_required,False,5,11586,427,0.000954,,traces/CLM-9403_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9403,negative,3,code,request_document,,False,False,False,not_required,False,5,11572,16617,0.004191,,traces/CLM-9403_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9403,negative,4,code,request_document,escalate,False,False,False,not_required,False,3,6579,333,0.00056,,traces/CLM-9403_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9404,negative,1,code+llm_judgement,request_document,escalate,False,False,False,fail,False,4,9005,291,0.000734,,traces/CLM-9404_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9404,negative,2,code+llm_judgement,request_document,,False,False,False,fail,False,5,11671,16617,0.004199,,traces/CLM-9404_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9404,negative,3,code+llm_judgement,request_document,request_document,False,False,False,pass,False,5,11725,355,0.00095,,traces/CLM-9404_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9404,negative,4,code+llm_judgement,request_document,escalate,False,False,False,fail,False,4,9039,265,0.000731,,traces/CLM-9404_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9405,ordinary,1,code,approve_in_principle,approve_in_principle,True,False,False,not_required,True,4,9007,339,0.000743,,traces/CLM-9405_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9406,negative,1,code+llm_judgement,escalate,approve_in_principle,False,False,False,fail,False,4,9922,688,0.000882,,traces/CLM-9406_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9406,negative,2,code+llm_judgement,escalate,approve_in_principle,False,False,False,fail,False,4,9958,666,0.00088,,traces/CLM-9406_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9406,negative,3,code+llm_judgement,escalate,escalate,False,False,False,fail,False,3,6845,475,0.000608,,traces/CLM-9406_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9406,negative,4,code+llm_judgement,escalate,escalate,False,False,False,fail,False,4,9696,480,0.000823,,traces/CLM-9406_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9211,negative,1,code,escalate,escalate,True,False,False,not_required,True,4,9109,344,0.000752,,traces/CLM-9211_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9211,negative,2,code,escalate,escalate,True,False,False,not_required,True,3,6521,358,0.000561,,traces/CLM-9211_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9211,negative,3,code,escalate,escalate,True,False,False,not_required,True,3,6525,344,0.000558,,traces/CLM-9211_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9211,negative,4,code,escalate,escalate,True,False,False,not_required,True,3,6527,311,0.000552,,traces/CLM-9211_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9212,ordinary,1,code,approve_in_principle,escalate,False,False,False,not_required,False,3,6704,388,0.00058,,traces/CLM-9212_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9214,ordinary,1,code,approve_in_principle,escalate,False,False,False,not_required,False,3,6453,557,0.000595,,traces/CLM-9214_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9218,ordinary,1,code+llm_judgement,approve_in_principle,escalate,False,False,False,fail,False,3,6603,341,0.000563,,traces/CLM-9218_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9219,ordinary,1,code,approve_in_principle,,False,False,False,not_required,False,10,27162,647,0.002167,step cap (10 turns) reached,traces/CLM-9219_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9220,ordinary,1,code,approve_in_principle,escalate,False,False,False,not_required,False,3,6922,589,0.000637,,traces/CLM-9220_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9107,ordinary,1,code,approve_in_principle,escalate,False,False,False,not_required,False,5,11940,420,0.000979,,traces/CLM-9107_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9108,negative,1,code,escalate,approve_in_principle,False,False,False,not_required,False,4,8974,374,0.000748,,traces/CLM-9108_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9108,negative,2,code,escalate,approve_in_principle,False,False,False,not_required,False,4,8948,327,0.000736,,traces/CLM-9108_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9108,negative,3,code,escalate,escalate,False,False,False,not_required,False,3,6432,298,0.000542,,traces/CLM-9108_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9108,negative,4,code,escalate,approve_in_principle,False,False,False,not_required,False,4,8981,368,0.000747,,traces/CLM-9108_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9109,ordinary,1,code,approve_in_principle,approve_in_principle,True,True,False,not_required,True,5,11626,429,0.000958,,traces/CLM-9109_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9110,negative,1,code,request_document,escalate,False,False,False,not_required,False,5,11599,420,0.000954,,traces/CLM-9110_trial-1.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9110,negative,2,code,request_document,request_document,False,False,False,not_required,False,5,11667,353,0.000946,,traces/CLM-9110_trial-2.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9110,negative,3,code,request_document,escalate,False,False,False,not_required,False,4,8955,252,0.000722,,traces/CLM-9110_trial-3.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9110,negative,4,code,request_document,escalate,False,False,False,not_required,False,3,6455,252,0.000535,,traces/CLM-9110_trial-4.json
mistralai/mistral-small-3.2-24b-instruct,CLM-9111,ordinary,1,code+llm_judgement,approve_in_principle,escalate,False,False,False,fail,False,3,6709,348,0.000573,,traces/CLM-9111_trial-1.json
